csv_row_index,policy_number,rule_score,ml_probability_deployed,escalation_score,final_tier,escalated,actual_fraud,actual_curation_category,oof_probability
42,7820,51.3,0.013,45.0,LEGITIMATE,False,0,correct,0.00826374
43,161,63.2,0.953,70.0,HIGH_FRAUD_RISK,True,1,escalate,0.31513643
44,6046,44.3,0.011,30.0,LEGITIMATE,False,0,correct,0.009580669
45,8130,53.7,0.021,60.0,LEGITIMATE,False,0,correct,0.014969176
46,641,26.3,0.004,15.0,LEGITIMATE,False,0,correct,0.017351102
47,3306,65.4,0.017,75.0,LEGITIMATE,False,0,correct,0.014023254
48,1656,55.8,0.0,60.0,LEGITIMATE,False,0,correct,0.0003874261
49,4313,45.3,0.003,45.0,LEGITIMATE,False,0,correct,0.009412065
50,103,61.2,0.011,75.0,LEGITIMATE,False,0,correct,0.021415595
51,4139,59.7,0.004,75.0,LEGITIMATE,False,0,correct,0.0029316102
52,5482,36.8,0.002,45.0,LEGITIMATE,False,0,correct,0.0032412892
53,12631,36.8,0.005,45.0,LEGITIMATE,False,0,correct,0.0060648215
54,4888,40.0,0.002,45.0,LEGITIMATE,False,0,correct,0.0026116995
55,1575,44.2,0.002,60.0,LEGITIMATE,False,0,correct,0.004980365
56,3958,49.1,0.024,60.0,LEGITIMATE,False,0,correct,0.01513053
57,3044,21.1,0.003,15.0,LEGITIMATE,False,0,correct,0.0053073848
58,3494,36.8,0.009,30.0,LEGITIMATE,False,0,correct,0.011483716
59,14084,80.7,0.978,85.0,HIGH_FRAUD_RISK,True,1,fraud,0.40918565
60,959,36.8,0.008,45.0,LEGITIMATE,False,0,correct,0.004854187
61,1313,50.5,0.167,55.0,ESCALATE,True,0,escalate,0.7947331
62,4558,44.2,0.009,60.0,LEGITIMATE,False,0,correct,0.008462335
63,1432,38.9,0.006,60.0,ESCALATE,True,0,correct,0.0072754924
64,1128,26.3,0.003,15.0,LEGITIMATE,False,0,correct,0.0019786535
65,1987,36.8,0.015,30.0,LEGITIMATE,False,0,correct,0.014963425
66,7614,55.8,0.007,75.0,LEGITIMATE,False,0,correct,0.013778022
67,2553,28.4,0.007,45.0,LEGITIMATE,False,0,correct,0.012469472
68,14283,29.5,0.001,30.0,LEGITIMATE,False,0,correct,0.0022415686
69,58,75.5,0.197,100.0,ESCALATE,True,0,escalate,0.8131324
70,2741,34.7,0.001,45.0,LEGITIMATE,False,0,correct,0.0029645914
71,2,47.4,0.008,60.0,LEGITIMATE,False,0,correct,0.019606233
72,1279,42.1,0.004,30.0,LEGITIMATE,False,0,correct,0.005710037
73,9585,57.9,0.005,75.0,LEGITIMATE,False,0,correct,0.008720593
74,248,54.4,0.093,70.0,ESCALATE,True,0,escalate,0.4287499
75,1103,45.3,0.004,45.0,LEGITIMATE,False,0,correct,0.0049256743
76,117,36.8,0.003,30.0,LEGITIMATE,False,0,correct,0.0073513393
77,6570,33.8,0.002,30.0,LEGITIMATE,False,0,correct,0.007335031
78,11901,64.2,0.987,70.0,HIGH_FRAUD_RISK,True,1,escalate,0.8679734
79,1569,34.7,0.002,60.0,LEGITIMATE,False,0,correct,0.0035276012
80,2749,13.7,0.001,30.0,LEGITIMATE,False,0,correct,0.00197137
81,10465,44.3,0.001,30.0,LEGITIMATE,False,0,correct,0.0021762964
82,3769,34.7,0.002,45.0,LEGITIMATE,False,0,correct,0.011278409
83,11048,23.3,0.013,30.0,LEGITIMATE,False,0,correct,0.016475737
84,3384,42.8,0.048,30.0,LEGITIMATE,False,0,correct,0.03905281
85,2563,26.3,0.001,30.0,LEGITIMATE,False,0,correct,0.005329401
86,9410,43.2,0.002,45.0,LEGITIMATE,False,0,correct,0.0039769476
87,7678,46.0,0.007,45.0,LEGITIMATE,False,0,correct,0.0065409406
88,1430,42.2,0.021,45.0,LEGITIMATE,False,0,correct,0.009562018
89,10184,77.6,0.991,85.0,HIGH_FRAUD_RISK,True,1,fraud,0.9507828
90,114,67.0,0.998,85.0,HIGH_FRAUD_RISK,True,1,escalate,0.99425983
91,7451,36.8,0.006,30.0,LEGITIMATE,False,0,correct,0.008144442
92,4551,69.1,0.997,85.0,HIGH_FRAUD_RISK,True,1,fraud,0.9586104
93,5075,28.4,0.001,30.0,LEGITIMATE,False,0,correct,0.0009438202
94,127,34.7,0.006,30.0,LEGITIMATE,False,0,correct,0.058581647
95,9992,26.3,0.003,30.0,LEGITIMATE,False,0,correct,0.004315237
96,2737,18.9,0.001,15.0,LEGITIMATE,False,0,correct,0.0024173832
97,1317,38.9,0.001,30.0,LEGITIMATE,False,0,correct,0.0006432937
98,2809,62.8,0.996,70.0,HIGH_FRAUD_RISK,True,1,escalate,0.98489016
99,2387,38.9,0.003,45.0,LEGITIMATE,False,0,correct,0.0025804364
